box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.3398148,0.3067708,0.7433039,0.25975817,0.7862248,0.2370367,0.72333056,0.22644518,-1.0899183,-1.4872668,-1.0899183,-1.4872668,0.89061093,0.22091898,0.46875456,0.18704836,0.9067512,0.49257922,0.19059658,0.4691021,0.891837,0.72980416,0.1275404,0.7531995,0.55675864,0.34305426,0.27229154,0.3240563,0.7630089,0.6018388,0.34065086,0.57304186,0.66057897,0.9027946,0.19501568,0.89100426
0.3388889,0.30572915,0.75692767,0.26563707,0.7990663,0.2424736,0.733549,0.23184834,-1.0983605,-1.4940376,-1.0983605,-1.4940376,0.8780867,0.21935284,0.43848988,0.19773422,0.90661114,0.49623612,0.1761672,0.50829804,0.89119625,0.7411069,0.13252196,0.78016037,0.54130834,0.32719752,0.24392411,0.31590042,0.77422804,0.597808,0.33764145,0.5803348,0.6554079,0.90986556,0.20846443,0.9144105
0.34722224,0.3046875,0.8190878,0.25852418,-1.048,-1.5025641,0.7897181,0.22536781,-1.048,-1.5025641,0.69358444,0.17204559,0.87916875,0.22517337,0.45732847,0.20310211,0.90922993,0.49039617,0.20076415,0.5069345,0.8961456,0.731843,0.16276957,0.78732556,0.53243977,0.33641776,0.24614918,0.32619712,0.7857026,0.58000183,0.36308002,0.55997974,0.65695417,0.8989301,0.23051564,0.897521
0.3537037,0.3083333,0.8112878,0.25488344,0.8489088,0.23185162,0.7818038,0.22052003,-1.0104712,-1.4729731,0.6907866,0.16464986,0.88903034,0.22714098,0.47185546,0.19647951,0.9131763,0.49739903,0.2254466,0.48790333,0.9011402,0.741483,0.16445687,0.77338433,0.5568578,0.3628865,0.27574408,0.3473057,0.7845804,0.59334767,0.37474683,0.563219,0.6659241,0.9023123,0.24828967,0.8877675
0.36203703,0.31354165,0.78951025,0.27197152,0.83292174,0.24767011,0.75996864,0.2363802,-0.9616368,-1.4318938,0.6772625,0.17862536,0.8982475,0.23374596,0.4660897,0.20721735,0.9231036,0.5071687,0.22786665,0.51261586,0.90226597,0.7498192,0.18205702,0.7852775,0.54741454,0.33651164,0.25564978,0.31993178,0.7838211,0.5972109,0.35287,0.5581029,0.6766894,0.89794815,0.23950252,0.8670204
0.35833332,0.31927082,0.780556,0.24303304,0.8201755,0.2197556,0.75579107,0.21117422,-0.97674423,-1.3882545,0.6891404,0.16542174,0.9077348,0.21880105,0.4760507,0.21001002,0.9272099,0.4531335,0.2424693,0.50146586,0.9140168,0.69043696,0.18591702,0.77886,0.54644537,0.3673872,0.2543833,0.35506323,0.7858371,0.60706306,0.34907225,0.56599224,0.66510826,0.90508235,0.21906537,0.8671419
0.35648146,0.32760414,0.8131596,0.23278694,0.8503973,0.20866284,0.78240734,0.20171213,-0.9818182,-1.3306837,0.69839114,0.15320629,0.89697945,0.19237083,0.46949995,0.19979593,0.92133266,0.4111434,0.23375115,0.5053916,0.9212979,0.6201198,0.18853712,0.76532406,0.51309854,0.34024042,0.22511663,0.3374238,0.78587544,0.61590403,0.36621386,0.5931116,0.65848976,0.9107117,0.21930265,0.8955684
0.35092592,0.34062502,0.80396,0.23538177,0.84471935,0.21532197,0.7751065,0.20771551,-1.0158312,-1.2446482,0.6827786,0.1666755,0.8702186,0.2098114,0.44289503,0.21516177,0.9092223,0.36409244,0.2055427,0.45700133,0.9025914,0.5436051,0.18480448,0.72032636,0.5229234,0.3875873,0.23444831,0.38936463,0.7598131,0.6477332,0.34525296,0.65346205,0.65296066,0.91352904,0.22962832,0.9473145
0.33148146,0.35260415,0.74906963,0.22478978,-1.1368716,-1.1654358,0.72279465,0.19626154,-1.1368716,-1.1654358,0.6369081,0.14921728,0.83938086,0.20202897,0.3859267,0.19603781,0.87410724,0.39907748,0.15169539,0.4538896,0.9118624,0.64423007,0.20803104,0.718071,0.5232588,0.38218585,0.21795222,0.38268352,0.7630088,0.6422854,0.32515407,0.64818543,0.58915645,0.9299652,0.19255373,0.9626897
0.33703706,0.3645833,0.72941494,0.2169602,-1.10989,-1.0914286,0.7028462,0.18917313,-1.10989,-1.0914286,0.6091166,0.13748908,0.82826996,0.19593675,0.35029882,0.17959443,0.8969004,0.41066945,0.13044925,0.421096,0.9057385,0.6558758,0.19126779,0.66165555,0.52022034,0.39151827,0.19871339,0.39063036,0.7258175,0.6705648,0.26892862,0.69171953,0.6144923,0.9342297,0.19005619,0.9944745
0.34814817,0.39166668,0.7592995,0.2376059,-1.0531914,-0.9534574,0.72305036,0.20719185,-1.0531914,-0.9534574,0.6067117,0.15341756,0.83583957,0.22415224,0.33146417,0.19587293,0.8807841,0.4429581,0.10012503,0.44133157,0.9028839,0.62931615,0.24865001,0.6416275,0.564426,0.42710954,0.23034984,0.42315388,0.7456855,0.67157876,0.2984481,0.67967576,0.5875446,0.9410494,0.22792472,0.9760799
0.35277778,0.4046875,0.68688864,0.23269197,0.74151343,0.21557054,0.65660477,0.2028086,-1.023622,-0.8906049,0.574492,0.14272381,0.8310908,0.20711781,0.3312686,0.17869544,0.8733512,0.4181267,0.106285766,0.41740778,0.91216177,0.6066044,0.2575381,0.61485744,0.5823942,0.4156358,0.254287,0.4095208,0.73626816,0.6805908,0.30062833,0.68391126,0.5837078,0.9504384,0.23538339,0.98120874
0.35555556,0.415625,0.7205569,0.20540997,0.77571,0.188897,0.6857955,0.17544818,-1.0052084,-0.84085214,0.58233964,0.120054685,0.8222353,0.1984034,0.32709235,0.16228798,0.8753673,0.40117615,0.10262643,0.37891623,0.91542226,0.5798214,0.23555553,0.56937474,0.557341,0.42474538,0.23059143,0.41628292,0.7274158,0.6849052,0.2943596,0.68566823,0.6002377,0.9504028,0.24047269,0.97840023
0.3601852,0.43177083,0.7087348,0.21294156,0.7634815,0.1954675,0.66644835,0.18484445,-0.9794344,-0.774427,0.56142086,0.12634823,0.8381553,0.19216225,0.3185468,0.15831299,0.88970655,0.3888322,0.09640678,0.36158007,0.9049727,0.5524206,0.2436066,0.54123247,0.5816608,0.42540815,0.24033615,0.41738585,0.7366513,0.690389,0.30019817,0.6910217,0.60991126,0.9492198,0.25187314,0.9760331
0.36018518,0.44531247,0.71733874,0.19217321,0.7696467,0.17815247,0.6861074,0.16632068,-0.9768638,-0.7216375,0.5919325,0.1156623,0.8350849,0.19120221,0.32517624,0.1572605,0.8972669,0.36406255,0.09411691,0.33857855,0.90286493,0.5185577,0.2493901,0.50980747,0.57932115,0.44025204,0.24438347,0.43278635,0.73639727,0.6954346,0.30264395,0.7004669,0.60794467,0.9400219,0.2583665,0.9755881
0.3675926,0.45729166,0.72751147,0.17153938,0.77144223,0.15779898,0.69689393,0.14791071,-0.9395466,-0.6742597,0.60157967,0.107255384,0.83068436,0.1912601,0.34085163,0.15641943,0.89802927,0.35490066,0.10631536,0.3180925,0.8798224,0.49669823,0.2554532,0.48496595,0.6015004,0.45518133,0.27870798,0.44725284,0.7364003,0.7039284,0.3226188,0.7094064,0.624292,0.94062966,0.26948896,0.9743354
0.37870368,0.46770835,0.7175652,0.16305351,0.7635842,0.14661685,0.6786027,0.14020127,-0.88508564,-0.6358574,0.5833043,0.108002655,0.84703666,0.1905106,0.3517563,0.16563845,0.9168357,0.33996233,0.111472584,0.31284526,0.8758026,0.46968016,0.26570538,0.45231268,0.63223976,0.45753413,0.30729696,0.45277923,0.7381439,0.7065588,0.3337287,0.71608853,0.63160956,0.94027126,0.28340065,0.9717294
0.38425925,0.47864586,0.68174136,0.15496956,0.73677564,0.13855532,0.6435553,0.13138944,0.80958337,0.12090794,0.5619419,0.10302477,0.84380436,0.19518365,0.35411078,0.16788812,0.91833234,0.34209147,0.11424768,0.30547118,0.8606034,0.4579366,0.26155385,0.43200684,0.63521284,0.46130383,0.31580293,0.45406866,0.71484137,0.7133797,0.32467446,0.71953547,0.6255167,0.9439994,0.28993127,0.97046614
0.39259258,0.49583334,0.672261,0.15367456,0.72454494,0.13445473,0.6321979,0.12888001,0.7911797,0.11596075,0.5513234,0.100439094,0.8538874,0.19809572,0.33797354,0.16989385,0.928486,0.34370154,0.097752854,0.2998328,0.8530156,0.4407068,0.27978843,0.41445434,0.6694735,0.48664114,0.33993775,0.47924623,0.6929428,0.7129156,0.30039236,0.7168189,0.61885816,0.93732196,0.2988601,0.95691687
0.40555555,0.49947917,0.6797341,0.14517593,0.73020107,0.12814173,0.6425359,0.12218853,0.79199666,0.11612239,0.5630777,0.099669985,0.84736013,0.20112616,0.3497789,0.16848525,0.9311654,0.3446384,0.108031444,0.2881436,0.82585293,0.43538547,0.27901596,0.4024878,0.6497017,0.48661697,0.3305054,0.47665787,0.6849617,0.7207562,0.3218756,0.72109425,0.6207621,0.9443898,0.33076063,0.9598409
0.41111112,0.5052083,0.6726477,0.1357986,0.72203106,0.11773883,0.6339558,0.113714814,0.78697026,0.108755216,0.5613249,0.0968786,0.84626,0.20025486,0.36091152,0.16780902,0.9312324,0.33823994,0.1035606,0.27792463,0.82538646,0.41717598,0.27735478,0.39180538,0.6472396,0.48619294,0.33623382,0.476053,0.6758759,0.71406865,0.33000153,0.7145928,0.62628853,0.9415412,0.33221507,0.9545403
0.41296294,0.51458335,0.65388894,0.1348791,0.7046752,0.11525972,0.6094818,0.113329284,0.7800355,0.10531651,0.5387363,0.09875886,0.8503236,0.20275003,0.3626338,0.16687442,0.92853165,0.34263697,0.10266652,0.2630882,0.80898476,0.40605894,0.24129605,0.37892875,0.65587485,0.49716857,0.34200534,0.48433915,0.6712577,0.7176119,0.3222761,0.71483046,0.63453645,0.93618107,0.31612998,0.9466576
0.4092593,0.51875,0.65353525,0.12582563,0.70021564,0.106056996,0.61233044,0.104145,0.76294714,0.09821814,0.5340514,0.0909809,0.85546947,0.19503894,0.34625703,0.15821023,0.9565455,0.3370042,0.08808536,0.25427365,0.8138366,0.38912943,0.19670302,0.3584465,0.6725157,0.49174285,0.33561373,0.4767367,0.6822919,0.7165712,0.27965245,0.7093275,0.6712734,0.9352985,0.26746243,0.9392258
0.4064815,0.52239585,0.6462817,0.12044983,0.6936921,0.10116574,0.6060778,0.09967641,0.75823885,0.09565609,0.53139436,0.08944764,0.85632616,0.19361004,0.3480508,0.15889062,0.9583684,0.3353094,0.091979794,0.2524059,0.79377043,0.3887873,0.18315427,0.35564998,0.67699087,0.4927593,0.33876532,0.47809756,0.6790011,0.7168774,0.2646178,0.7116448,0.6791008,0.9326818,0.25438273,0.94048625
0.41018516,0.5234375,0.6317346,0.118259996,0.68057567,0.099960044,0.59555286,0.097041175,0.74678063,0.095587656,0.5266412,0.08599899,0.84655476,0.19221827,0.34167174,0.15604822,0.9500265,0.33210135,0.09087901,0.25023583,0.77160615,0.3837331,0.19349702,0.35566106,0.67676663,0.49177915,0.34019384,0.4763347,0.6763894,0.718901,0.25548285,0.71265036,0.67853117,0.9347054,0.25220302,0.94255304
0.4166667,0.52239585,0.6171481,0.11750335,0.6667405,0.0991418,0.5779418,0.0970971,0.7386121,0.09723955,0.5158297,0.090267956,0.8291536,0.19883147,0.3477601,0.16747181,0.9284062,0.32890737,0.09732527,0.25603506,0.7549923,0.37966627,0.22257914,0.36269695,0.66366744,0.499728,0.34868637,0.48749036,0.66927665,0.72298884,0.28313547,0.723342,0.65164185,0.93771356,0.26560435,0.9523086
0.41666666,0.5255208,0.60761786,0.11203699,0.6544064,0.09357865,0.56791687,0.092218064,0.7217737,0.0957448,0.5041913,0.090484776,0.82066077,0.20276006,0.34310603,0.17108482,0.9315718,0.3369856,0.095716596,0.25860927,0.7295269,0.38688338,0.21339148,0.36865976,0.66389877,0.49868482,0.35003844,0.4855961,0.6644495,0.72067994,0.27669576,0.7200846,0.6569871,0.9392371,0.25141397,0.95130026
0.41759259,0.5260417,0.58293766,0.11455629,0.63341767,0.09597415,0.54447955,0.09443973,0.7119313,0.09732528,0.48947915,0.091904975,0.818876,0.20443478,0.33907503,0.17180626,0.93201053,0.34037185,0.09965371,0.25720042,0.72999275,0.38638693,0.20747924,0.36212456,0.66283613,0.50194365,0.346473,0.48755297,0.66359305,0.726138,0.26458025,0.7224004,0.66579056,0.9440496,0.24748436,0.95262814
0.4166667,0.5296875,0.5717508,0.11381863,0.6231026,0.09493133,0.5321135,0.0937203,0.7047792,0.0982289,0.4767868,0.09371631,0.8182804,0.20701022,0.32670042,0.17844298,0.93149126,0.34295437,0.08950274,0.2706854,0.71762633,0.38981044,0.21584028,0.37634012,0.671115,0.5021022,0.34699035,0.48973003,0.67429215,0.7240598,0.26427755,0.72350776,0.6704418,0.941036,0.24742046,0.9524824
0.4175926,0.5338541,0.5658925,0.11124892,0.6154587,0.09230303,0.5246945,0.09151456,0.69152737,0.097937934,0.46390268,0.09438189,0.805154,0.20770046,0.3097703,0.18328814,0.92490566,0.34104338,0.07974089,0.2774492,0.7171033,0.39074928,0.22816958,0.3747021,0.66587937,0.5017533,0.33877912,0.49215478,0.67865604,0.72398984,0.26495084,0.7269047,0.6785968,0.9409637,0.2503548,0.95262414
0.4212963,0.53541666,0.56484634,0.1042488,0.61122704,0.08667639,0.52790964,0.085104495,0.677526,0.09590664,0.46946222,0.091784485,0.8003839,0.20747457,0.3175864,0.18490471,0.9361739,0.33683282,0.100081645,0.27682182,0.7398473,0.38623,0.21180978,0.3615804,0.6707511,0.50239766,0.34999552,0.49127194,0.68640864,0.72896427,0.2769586,0.724974,0.6966939,0.9425658,0.26583743,0.9456195
0.4212963,0.53541666,0.55424416,0.09878567,0.5998399,0.081177406,0.516251,0.080703504,0.6684658,0.09403531,0.46169332,0.092212886,0.7964206,0.21032365,0.31628755,0.18526365,0.94051695,0.3398372,0.0843411,0.26894084,0.73342836,0.3844286,0.20369327,0.35914773,0.67207944,0.49965647,0.3535879,0.48843807,0.689672,0.72695935,0.2883871,0.7266585,0.7111617,0.9413388,0.27302635,0.9496618
0.41666666,0.5364583,0.52707756,0.10188728,0.57587737,0.08259977,0.4878303,0.08367423,0.6613257,0.0926194,0.44431195,0.09296722,0.79509526,0.21002856,0.30896816,0.18448162,0.9294543,0.34096485,0.06989222,0.26551718,0.7277888,0.3899512,0.2196215,0.36683974,0.6742714,0.50239474,0.35322776,0.49313837,0.69798523,0.7223779,0.29674238,0.7264466,0.7344464,0.9396855,0.2893575,0.95085704
0.41574076,0.53697914,0.52054924,0.09718796,0.5687689,0.07741493,0.47652087,0.079667285,0.6524428,0.08930385,0.42507142,0.09263818,0.7866376,0.21030581,0.30003065,0.1883911,0.91800386,0.33892483,0.07449513,0.26723546,0.7051177,0.39259034,0.20217785,0.37238908,0.67425853,0.5047148,0.35221285,0.4968441,0.700406,0.72168756,0.30318972,0.7265024,0.7430583,0.9385988,0.3024495,0.9496904
0.41203701,0.5385417,0.5065769,0.09772607,0.55368805,0.07757362,0.46134096,0.0808685,0.6374173,0.089984484,0.41050905,0.09579319,0.7806348,0.21213616,0.29060063,0.19382317,0.9129973,0.34337622,0.07515102,0.27649093,0.69744307,0.39526913,0.18841434,0.37286505,0.67431736,0.5070201,0.34915867,0.50016433,0.7003777,0.72644866,0.30450732,0.7292304,0.7581429,0.9414065,0.31827345,0.9475615
0.40462965,0.5375,0.4835522,0.09398527,0.53605455,0.07504485,0.44064307,0.07617185,0.6257403,0.08770022,0.3902412,0.09113311,0.77525026,0.20814252,0.2769984,0.1960944,0.9244299,0.3431799,0.09373241,0.29647705,0.69087285,0.3874538,0.17331026,0.38021314,0.6681571,0.5045868,0.33675253,0.497159,0.7094233,0.7282761,0.29052764,0.7267926,0.7594235,0.9383758,0.31410474,0.9435372
0.41481483,0.53802085,0.47645825,0.09322733,0.5243324,0.073776916,0.43824777,0.07584006,0.6116096,0.085281886,0.4003629,0.09075262,0.76685,0.20553486,0.28409934,0.19610788,0.9140613,0.34494844,0.09707073,0.30247435,0.67700624,0.38825724,0.20409554,0.3814582,0.66114706,0.50522083,0.3391805,0.49984434,0.72447544,0.7261502,0.31306592,0.72846186,0.78100115,0.94070786,0.3262883,0.94845074
0.39166668,0.5338542,0.43140647,0.09367396,0.4792627,0.07330448,0.38949433,0.07771576,0.5737853,0.0789184,0.3437767,0.09111082,0.752795,0.18738952,0.24948128,0.19587293,0.8991765,0.32944378,0.13813056,0.32091933,0.63167936,0.38149738,0.15602383,0.3668926,0.63492817,0.49883124,0.28397828,0.4967286,0.74557215,0.7301473,0.26486376,0.72841215,0.80059856,0.95159817,0.2755976,0.9525615
0.4203704,0.5359375,0.46577147,0.0903652,0.50896937,0.06990914,0.42427787,0.07456224,0.58502287,0.07882769,0.37293273,0.090788156,0.7454368,0.19325894,0.25856304,0.19720536,0.9004233,0.32929432,0.11596603,0.3071188,0.6700866,0.3809271,0.17535622,0.36170524,0.6506505,0.5027919,0.31684577,0.5027031,0.76807195,0.726012,0.3132012,0.73097897,0.8603084,0.9461609,0.34707153,0.9545693
0.42314813,0.5364583,0.44150954,0.09372192,0.48442367,0.07292095,0.40141338,0.07771219,0.56534135,0.07977702,0.3579046,0.09278834,0.7261611,0.19234438,0.24941826,0.19834758,0.88680404,0.33019388,0.10607293,0.31188366,0.6679585,0.38531467,0.16336626,0.37286904,0.63539577,0.49796224,0.310643,0.49935308,0.76189363,0.7206106,0.32655954,0.72935987,0.8549228,0.9362203,0.36105046,0.9504883
0.4324074,0.5369792,0.41940233,0.090909176,0.46254975,0.070731394,0.37884644,0.07548052,0.53869617,0.08121888,0.3318176,0.0944821,0.6954499,0.19505079,0.22498065,0.2075355,0.861495,0.32859412,0.09840635,0.32374427,0.6323254,0.39311853,0.16115819,0.3865502,0.6149049,0.50049895,0.29622912,0.5053862,0.74645823,0.71572614,0.3219679,0.7310513,0.8350543,0.92781377,0.3711325,0.9508286
0.41759259,0.5364584,0.36988682,0.08855543,0.41721678,0.06628295,0.32935488,0.07254259,0.51322925,0.07744811,0.29790044,0.09064776,0.6822201,0.19511609,0.21367463,0.20278624,0.8504939,0.32661858,0.083109096,0.3105964,0.63860244,0.39534962,0.13617794,0.38044068,0.6029457,0.50359696,0.28203177,0.5083699,0.7225837,0.7200594,0.33268315,0.7362682,0.8248761,0.9341529,0.3918638,0.95456076
0.43703705,0.53802085,0.42548412,0.08899839,0.46771744,0.069089934,0.38897732,0.07420416,0.5512336,0.078998655,0.35734692,0.09276015,0.7064638,0.19452134,0.25900608,0.20198642,0.8535701,0.32281005,0.10405117,0.29934654,0.6410573,0.3998197,0.16382022,0.37735742,0.6331728,0.5020361,0.33452886,0.5062237,0.7582666,0.71679056,0.38449308,0.7326465,0.84815526,0.921437,0.43107173,0.9444594
0.42037037,0.5385417,0.41459972,0.090707794,0.4576981,0.069735885,0.37912652,0.07616444,0.55573595,0.07811602,-0.4339207,-0.4187621,0.72746015,0.19642977,0.2662069,0.20378621,0.8744838,0.32735938,0.095019855,0.30154797,0.65112644,0.39813444,0.17913465,0.37730664,0.6453903,0.5024057,0.3427311,0.5059234,0.75132465,0.7172914,0.40642557,0.73150104,0.8370855,0.9228221,0.4611709,0.94141114
0.39907408,0.5380208,0.4185596,0.088240854,0.4642646,0.06738818,0.3767451,0.07403988,0.5633008,0.076990634,0.34720004,0.09456883,0.73700756,0.1967478,0.26152232,0.20648369,0.89452636,0.32600623,0.10174196,0.30600965,0.6639876,0.39586875,0.17433998,0.3787826,0.65560985,0.49885765,0.34658313,0.50283784,0.7444104,0.71412903,0.4185231,0.7266314,0.83255714,0.9258556,0.49511856,0.94034225
0.387037,0.5385417,0.40800515,0.08784837,0.4595593,0.068541616,0.3727626,0.0725761,0.5650809,0.0795213,-0.4760766,-0.4187621,0.73798007,0.19952793,0.2518234,0.20693533,0.9018732,0.32381415,0.098109566,0.3037445,0.63671154,0.39599365,0.1671171,0.37520084,0.64657736,0.49995297,0.33580586,0.5023313,0.7175634,0.7146834,0.4081389,0.72593725,0.8010154,0.9221979,0.5163956,0.93799573
0.36481482,0.5364583,0.3842689,0.09138088,0.43677133,0.07221925,0.34803262,0.07717548,0.549785,0.08079538,-0.53045684,-0.42038837,0.7351661,0.19142602,0.23561324,0.20258185,0.9079943,0.31887355,0.13344081,0.3100416,0.6182332,0.3913467,0.1556819,0.37308177,0.62292385,0.49481654,0.29857332,0.49568507,0.6814053,0.721551,0.3629443,0.7276764,0.7621869,0.925263,0.49222785,0.93511945
0.36296296,0.5395833,0.3662945,0.08828236,0.41867524,0.069378674,0.33226958,0.07432659,0.5366072,0.078139484,-0.52295923,-0.41795367,0.7294059,0.18975025,0.23367442,0.2029653,0.9063975,0.31296644,0.13089633,0.3117842,0.6295162,0.38552746,0.16090167,0.3741755,0.6129688,0.49327716,0.29860535,0.49358878,0.63684696,0.72436994,0.37011656,0.72600085,0.7046663,0.92856455,0.5149268,0.9297118
0.36203703,0.5390625,0.35912266,0.08654066,0.41276085,0.0683141,0.32714358,0.07286951,0.5333796,0.07901101,-0.5089514,-0.42028984,0.7282025,0.19342737,0.22117153,0.20342205,0.91212,0.32184193,0.108234875,0.31125116,0.60959923,0.3910721,0.15932576,0.37408525,0.59443706,0.49863836,0.2814543,0.4977072,0.58146346,0.7246129,0.3537163,0.72631073,0.64988613,0.93070245,0.53194535,0.9319488
0.35833332,0.53541666,0.3550217,0.088906705,0.4084818,0.069484755,0.3231868,0.07472377,0.5298713,0.0790767,-0.503876,-0.42120624,0.73369426,0.19569089,0.22074622,0.20854661,0.917194,0.33076647,0.10071562,0.32498184,0.58481604,0.39873046,0.17749617,0.3836743,0.5880184,0.49679482,0.27334082,0.4948186,0.52307737,0.716074,0.3259615,0.71279615,0.5948645,0.9318706,0.5228113,0.92047745
0.35462964,0.53541666,0.33877406,0.088203974,0.3940861,0.0697039,0.3137274,0.07373243,0.5248553,0.07957905,-0.50130546,-0.42120624,0.72501916,0.19479038,0.22595403,0.2072109,0.90802324,0.3276551,0.11028505,0.32335818,0.5654135,0.40166378,0.17147538,0.3825607,0.5639756,0.49730268,0.260741,0.49419963,0.48590243,0.7245592,0.317398,0.72080666,0.5387443,0.9472157,0.50941455,0.9362913
0.3435185,0.53697914,0.3240906,0.08781734,0.38033572,0.069781356,0.2942053,0.07368444,0.5109529,0.07925048,-0.5202157,-0.41998062,0.70978487,0.19619668,0.21732779,0.20818272,0.8931821,0.32317916,0.11352182,0.31813496,0.54717994,0.40748093,0.14555204,0.38750628,0.5532491,0.4971738,0.26633838,0.4935303,0.4334964,0.7230525,0.35334137,0.7168078,0.45186812,0.94441557,0.57039344,0.93116915
0.33703703,0.52916664,0.29594824,0.09057512,0.3508922,0.07221653,0.2637329,0.076419756,0.4864532,0.079911724,-0.53296703,-0.42716536,0.6838184,0.19820438,0.21405098,0.21041088,0.8740215,0.32480487,0.114950225,0.32116497,0.5634235,0.4116055,0.10928257,0.39318597,0.5324131,0.5000074,0.2729836,0.49656942,0.38432565,0.73134655,0.3995759,0.7260326,0.355296,0.9474353,0.6098153,0.935777
0.33333334,0.534375,0.25055695,0.09038972,0.31176147,0.07339246,0.22223541,0.07603631,0.46286675,0.08159222,-0.5416666,-0.42300192,0.64671373,0.19609281,0.19556835,0.20945725,0.8351959,0.3207933,0.13353266,0.32486343,0.525023,0.40533972,0.099215895,0.39249238,0.5050013,0.49685127,0.2709496,0.49441344,0.3152807,0.72773516,0.41475776,0.726828,0.25578028,0.9471803,0.67190427,0.9458699
0.33518517,0.53697914,0.26056433,0.08734667,0.31911987,0.06875302,0.22975935,0.07313258,0.4727722,0.07591701,-0.49447516,-0.42192048,0.6683702,0.19484694,0.23156428,0.21065016,0.8639773,0.32105818,0.15720399,0.32612705,0.5459221,0.39843664,0.11228455,0.38892153,0.5305402,0.4971563,0.3066516,0.49482813,0.3081616,0.72575283,0.42671528,0.72686106,0.24199623,0.9420549,0.6589684,0.9405045
